image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00076,0,0.9992437362670898,2,233.24459838867188,157.65582275390625,185.42083740234375,183.7362518310547,1.4732476472854614
00076,1,0.9999219179153442,16,183.31480407714844,433.8790588378906,155.77340698242188,73.73030090332031,1.5268858671188354
00076,2,0.9998955726623535,16,404.394287109375,658.8446044921875,157.8672637939453,74.84427642822266,1.5218743085861206
00076,3,0.9998939037322998,16,488.3559265136719,418.3904113769531,158.0049285888672,73.1307601928711,1.5309849977493286
00076,4,0.999891996383667,16,501.3555603027344,654.1884155273438,157.537109375,71.99957275390625,1.5161851644515991
00076,5,0.9998910427093506,16,394.6083984375,424.0320739746094,155.624755859375,73.61251068115234,1.5150893926620483
00076,6,0.999833345413208,16,278.6017150878906,429.7312316894531,156.18687438964844,72.48685455322266,1.5293160676956177
00076,7,0.9996379613876343,18,706.167236328125,568.2272338867188,49.62882995605469,17.506498336791992,1.4724675416946411
00076,8,0.9970542192459106,18,239.75045776367188,664.0938720703125,30.826107025146484,13.791472434997559,-1.4407631158828735
00076,9,0.9580931067466736,18,699.8842163085938,467.97515869140625,30.209491729736328,13.336556434631348,1.5388528108596802
00076,10,0.0534333810210228,18,306.6621398925781,742.7092895507812,18.817832946777344,8.968663215637207,-1.1570852994918823
00106,0,0.9971246123313904,4,393.0442810058594,340.53070068359375,194.42825317382812,178.1125946044922,-0.10708487033843994
00158,0,0.999754011631012,7,427.854736328125,229.5360107421875,448.84039306640625,177.05636596679688,0.23909926414489746
00158,1,0.9994140863418579,7,388.97149658203125,570.2948608398438,481.3678283691406,190.74603271484375,0.1973329782485962
00158,2,0.8940045237541199,18,289.397216796875,512.1990356445312,58.99064636230469,9.87668514251709,0.1467190980911255
00158,3,0.27476122975349426,18,496.256591796875,572.759521484375,28.28380584716797,8.916179656982422,0.31039130687713623
00158,4,0.24285413324832916,18,390.1888122558594,198.18728637695312,14.709234237670898,5.969603061676025,-1.2404347658157349
00158,5,0.05093856900930405,18,291.2479553222656,502.65875244140625,66.17606353759766,11.937417030334473,0.19477522373199463
00165,0,0.9998167157173157,13,526.0358276367188,264.09527587890625,376.6571044921875,68.56999206542969,-1.5706301927566528
00165,1,0.9980054497718811,13,576.6188354492188,250.15003967285156,163.88255310058594,31.049434661865234,-1.5271047353744507
00067,0,0.9982002973556519,12,443.8224792480469,448.7718811035156,560.9495239257812,165.2633514404297,-0.009967327117919922
00067,1,0.9994028806686401,18,281.9537658691406,284.3436584472656,31.524110794067383,13.98887825012207,1.144806981086731
00067,2,0.9989223480224609,18,400.17486572265625,121.56129455566406,32.716827392578125,14.09622573852539,1.2272971868515015
00067,3,0.9526877403259277,18,720.9375610351562,392.75860595703125,25.493181228637695,12.16484260559082,0.0020287036895751953
00151,0,0.058338478207588196,4,331.72235107421875,165.758544921875,21.469493865966797,13.381682395935059,-0.8008028864860535
00151,1,0.8394269347190857,6,307.071044921875,456.2322692871094,420.73345947265625,78.77587127685547,-0.9056296348571777
00151,2,0.36967435479164124,13,202.02818298339844,663.8505859375,20.489103317260742,8.248918533325195,-1.183807134628296
00151,3,0.2410750687122345,13,217.7185821533203,639.06640625,24.61116600036621,7.890405654907227,-0.8022540807723999
00151,4,0.11934824287891388,13,735.5338745117188,484.74432373046875,38.11796569824219,14.003164291381836,-0.2524763345718384
00151,5,0.7012816667556763,18,217.44973754882812,638.7330932617188,23.791723251342773,7.982460021972656,-0.820686399936676
00151,6,0.08919612318277359,18,201.9470672607422,664.1030883789062,19.381587982177734,9.247254371643066,-1.1728250980377197
00194,0,0.05555348843336105,16,457.1277160644531,362.11151123046875,80.47682189941406,29.076452255249023,0.09137368202209473
00194,1,0.9998195767402649,18,240.82174682617188,491.95947265625,73.89405059814453,29.608644485473633,-0.009697794914245605
00194,2,0.9998186230659485,18,153.69898986816406,263.4316101074219,77.26490783691406,29.220806121826172,-0.00879979133605957
00194,3,0.9997853636741638,18,150.0340118408203,539.1054077148438,70.98259735107422,28.243125915527344,-0.006375908851623535
00194,4,0.9997503161430359,18,163.32679748535156,445.68115234375,74.6022720336914,28.713102340698242,0.005724549293518066
00194,5,0.9997314810752869,18,458.1692199707031,363.1324157714844,73.60856628417969,30.64240264892578,-0.01046764850616455
00194,6,0.9994086027145386,18,475.9539794921875,269.7192077636719,82.023681640625,35.51951217651367,-0.009873032569885254
00194,7,0.061122242361307144,18,201.99868774414062,768.1426391601562,117.74528503417969,28.84242820739746,0.05790412425994873
00023,0,0.9112740159034729,1,381.2064514160156,331.40765380859375,821.454833984375,150.61024475097656,-0.020856738090515137
00023,1,0.9944532513618469,10,503.3723449707031,320.54107666015625,44.824161529541016,24.735328674316406,-0.019292593002319336
00155,0,0.996615469455719,10,581.70947265625,386.6233825683594,472.8004455566406,268.2054443359375,1.562970519065857
00155,1,0.9998912811279297,14,574.4893188476562,391.86431884765625,616.9732055664062,452.02728271484375,-1.5383800268173218
00155,2,0.05769003555178642,17,147.6681671142578,625.6858520507812,436.2396240234375,82.77523040771484,-1.5561455488204956
00155,3,0.26761573553085327,18,67.76020050048828,188.52548217773438,34.14850616455078,8.011285781860352,-1.5705467462539673
00010,0,0.9504190683364868,6,368.0221252441406,437.7567443847656,516.6226196289062,110.20423126220703,-0.23162269592285156
00170,0,0.7992161512374878,4,664.1822509765625,432.444091796875,61.664730072021484,8.954926490783691,-0.36618924140930176
00170,1,0.7585180997848511,6,314.4744567871094,500.7891845703125,337.0543518066406,32.18623733520508,0.10527503490447998
00170,2,0.4024425148963928,6,663.0140380859375,434.3337707519531,60.83926010131836,9.059392929077148,-0.36002039909362793
00170,3,0.38502106070518494,6,742.0119018554688,634.6558227539062,51.349647521972656,7.86937141418457,-0.3689979314804077
00170,4,0.19882865250110626,6,701.9735717773438,514.5375366210938,215.0648193359375,79.50090026855469,1.2146209478378296
00170,5,0.19274550676345825,13,148.21182250976562,233.18553161621094,28.932113647460938,8.691737174987793,0.2075512409210205
00170,6,0.09163212031126022,13,205.89564514160156,463.450927734375,15.410401344299316,8.388083457946777,-0.6211652755737305
00005,0,0.999692440032959,15,438.25531005859375,377.9449462890625,119.65675354003906,111.02510070800781,0.021358966827392578
00005,1,0.9973806738853455,18,12.614357948303223,686.6162109375,39.24737548828125,14.724555969238281,-0.03663015365600586
00005,2,0.2901616096496582,18,196.06227111816406,254.89035034179688,18.839433670043945,7.790669918060303,-1.4914137125015259
00005,3,0.05245259404182434,18,273.6093444824219,291.1352233886719,18.708959579467773,8.917204856872559,-1.5084190368652344
00048,0,0.054302893579006195,11,449.6467590332031,392.3295593261719,78.51712036132812,36.14927291870117,0.9483615159988403
00048,1,0.9994426369667053,13,469.2001037597656,296.9955139160156,576.3713989257812,110.82401275634766,0.9099334478378296
00048,2,0.40133970975875854,13,706.5924072265625,728.7767333984375,40.67704772949219,26.04239273071289,-0.5347470045089722
00048,3,0.37128913402557373,13,353.2740783691406,257.625732421875,136.55479431152344,28.216318130493164,0.7548569440841675
00048,4,0.080312080681324,13,385.1969909667969,364.4286804199219,23.627389907836914,9.317108154296875,-0.3765980005264282
00060,0,0.19064044952392578,11,297.1097412109375,322.7797546386719,280.6240234375,112.85859680175781,-1.5130077600479126
00060,1,0.9998623132705688,13,397.42364501953125,339.7674865722656,280.9556884765625,55.77207946777344,1.5567415952682495
00060,2,0.9997326731681824,13,194.5260009765625,306.13238525390625,275.1770935058594,51.04767608642578,-1.5484715700149536
00060,3,0.9996292591094971,13,517.2656860351562,296.5978698730469,270.5223083496094,61.53392791748047,1.4294158220291138
00060,4,0.9987425208091736,13,669.8735961914062,324.27325439453125,164.45155334472656,63.689208984375,-1.5190167427062988
00060,5,0.9979088306427002,13,711.6051635742188,276.56365966796875,29.001985549926758,10.28934383392334,-1.5627957582473755
00060,6,0.5121779441833496,13,501.4344787597656,192.0145263671875,46.11924362182617,18.109039306640625,-0.14338982105255127
00138,0,0.9982650876045227,7,581.1369018554688,500.0804138183594,539.534423828125,253.10739135742188,-0.9180867671966553
00138,1,0.9977083206176758,7,277.12860107421875,325.0205383300781,582.3265991210938,264.09393310546875,-0.8986100554466248
00138,2,0.9939259886741638,18,152.38787841796875,738.508544921875,24.094327926635742,6.460087776184082,-1.0296454429626465
00138,3,0.9923533797264099,18,485.4957580566406,523.1174926757812,19.475915908813477,5.86246919631958,-0.027948617935180664
00138,4,0.9917672276496887,18,440.4787292480469,202.157958984375,27.55978775024414,6.757693290710449,-0.0470043420791626
00138,5,0.9900327920913696,18,595.2601928710938,377.24395751953125,29.68840980529785,7.01443338394165,0.046867966651916504
00138,6,0.9857953786849976,18,397.8067626953125,265.9765930175781,24.111448287963867,7.396079063415527,-0.12581658363342285
00138,7,0.9807044863700867,18,506.6168518066406,440.490966796875,25.372285842895508,6.155386924743652,-0.9658289551734924
00138,8,0.9800859093666077,18,421.42559814453125,438.3655090332031,22.592830657958984,5.500988483428955,-0.9520100355148315
00138,9,0.9764131903648376,18,644.4193725585938,261.1273193359375,16.116605758666992,6.1309332847595215,1.405924916267395
00138,10,0.9695267081260681,18,554.212646484375,434.1839294433594,31.652734756469727,7.295487403869629,-0.11574256420135498
00138,11,0.9539697766304016,18,525.868408203125,277.74383544921875,26.92452049255371,5.438172817230225,-0.958571195602417
00138,12,0.9136670231819153,18,310.2445068359375,539.8225708007812,17.85530662536621,4.967255115509033,-1.0218098163604736
00138,13,0.8994883894920349,18,486.4989929199219,270.97802734375,26.364017486572266,13.0707426071167,-0.8739038705825806
00138,14,0.6510527729988098,18,391.84210205078125,390.0395812988281,35.02653503417969,11.337786674499512,-1.0603371858596802
00138,15,0.3144645392894745,18,518.9723510742188,216.33599853515625,43.35331726074219,8.162330627441406,-1.0997601747512817
00138,16,0.23924529552459717,18,496.6490478515625,419.4202575683594,17.92455291748047,6.053229331970215,-0.9816069006919861
00138,17,0.1979922354221344,18,595.4708862304688,637.94775390625,21.3797607421875,5.411891937255859,-0.9729837775230408
00138,18,0.17421749234199524,18,630.56787109375,205.6248016357422,26.609695434570312,8.182245254516602,-1.0017013549804688
00138,19,0.14864201843738556,18,307.6242980957031,536.779541015625,20.372751235961914,4.584543704986572,-0.8715865015983582
00138,20,0.1448088139295578,18,591.689208984375,634.5731201171875,24.14037322998047,4.874398231506348,-1.0258736610412598
00138,21,0.12640893459320068,18,582.908203125,522.5798950195312,53.693660736083984,10.346112251281738,-0.9167277216911316
00138,22,0.11314240843057632,18,315.3719787597656,594.1307983398438,13.948893547058105,5.789981365203857,-0.9134352207183838
00138,23,0.11093292385339737,18,528.3967895507812,722.8175659179688,28.841032028198242,6.03095817565918,0.35740888118743896
00138,24,0.10750506818294525,18,616.50146484375,459.0665588378906,30.273035049438477,8.919771194458008,-0.9475423693656921
00138,25,0.106796994805336,18,337.0203552246094,568.135986328125,25.666706085205078,7.546440601348877,-0.8614494204521179
00138,26,0.10187423229217529,18,364.915771484375,574.7810668945312,31.85863494873047,5.514482021331787,-0.7603804469108582
00138,27,0.10116832703351974,18,500.9425354003906,250.04637145996094,32.708831787109375,7.704811096191406,-1.006948709487915
00138,28,0.09769652783870697,18,351.6531066894531,395.21527099609375,25.487659454345703,3.282874822616577,-1.2154754400253296
00138,29,0.09665100276470184,18,503.44549560546875,436.79534912109375,28.180322647094727,3.1462290287017822,-0.9139777421951294
00138,30,0.07330881059169769,18,522.6517333984375,274.0499267578125,27.280418395996094,3.5634772777557373,-0.852446436882019
00138,31,0.0723951980471611,18,424.8187255859375,505.8809814453125,20.867990493774414,5.6754326820373535,-0.7735683917999268
00138,32,0.05881863087415695,18,474.2137451171875,533.4500122070312,24.40460968017578,7.7251996994018555,0.34173643589019775
00055,0,0.9999411106109619,8,283.2557373046875,434.4388122558594,244.6411895751953,120.02598571777344,1.5283616781234741
00055,1,0.9927818775177002,18,426.9591064453125,379.9432373046875,90.19491577148438,21.919307708740234,-0.05021226406097412
00055,2,0.9765589237213135,18,559.17822265625,343.93072509765625,102.57562255859375,20.393108367919922,-0.026124954223632812
00055,3,0.8469178676605225,18,427.541748046875,365.89215087890625,83.22200775146484,9.775151252746582,-0.02058422565460205
00055,4,0.4323832392692566,18,560.914306640625,327.0037536621094,85.00997924804688,14.54762077331543,-0.04405331611633301
00055,5,0.1984710842370987,18,678.175048828125,503.4364318847656,25.623903274536133,9.642192840576172,1.5065895318984985
00055,6,0.17169657349586487,18,519.5286254882812,342.4444885253906,21.63886260986328,11.031688690185547,1.2800966501235962
00055,7,0.10620300471782684,18,427.45172119140625,395.905517578125,80.8796157836914,15.839086532592773,-0.049242258071899414
00055,8,0.09863607585430145,18,694.2704467773438,504.008544921875,21.981712341308594,10.54294490814209,-0.08000731468200684
00055,9,0.09061910957098007,18,659.3973388671875,461.1907958984375,33.5665283203125,12.385163307189941,-0.04158616065979004
00153,0,0.9998602867126465,5,504.4140930175781,425.5147399902344,341.8472595214844,245.62950134277344,-1.5680164098739624
00153,1,0.29148924350738525,18,142.95037841796875,456.8361511230469,18.447317123413086,9.074419021606445,-0.006315350532531738
00153,2,0.12384060770273209,18,152.52084350585938,398.94232177734375,17.6033935546875,11.95527172088623,-0.0830615758895874
00182,0,0.9997363686561584,2,463.3260803222656,626.30712890625,199.3060760498047,182.43460083007812,1.5359705686569214
00182,1,0.9995442032814026,2,246.28599548339844,145.19529724121094,197.89483642578125,185.69520568847656,0.0034291744232177734
00022,0,0.9998445510864258,13,589.7929077148438,395.8657531738281,557.5726928710938,106.96804809570312,1.5487383604049683
00097,0,0.5586692094802856,7,300.635498046875,391.5358581542969,176.10955810546875,87.88060760498047,0.26835882663726807
00097,1,0.9195683002471924,8,241.3270263671875,476.04046630859375,43.05205535888672,37.8719482421875,0.4185596704483032
00097,2,0.08877483755350113,8,434.20587158203125,531.9601440429688,43.03498840332031,32.110965728759766,0.3364197015762329
00097,3,0.07001791894435883,8,32.61123275756836,677.9075317382812,15.271294593811035,11.754940032958984,-0.4659217596054077
00097,4,0.05903468281030655,8,303.3270568847656,402.09381103515625,194.4160919189453,119.74468231201172,0.21133899688720703
00097,5,0.9788995385169983,18,445.1355895996094,355.6452331542969,20.557056427001953,8.990450859069824,0.5522104501724243
00097,6,0.12754181027412415,18,486.8978576660156,410.9317321777344,16.86119842529297,6.30153751373291,-1.2830644845962524
00097,7,0.10378320515155792,18,55.54142761230469,762.2804565429688,13.966787338256836,4.673094749450684,-0.6431349515914917
00097,8,0.10001510381698608,18,434.78704833984375,547.0220336914062,20.960792541503906,6.691212177276611,0.29597926139831543
00097,9,0.07229680567979813,18,46.61132049560547,753.8031005859375,17.7459716796875,5.775303840637207,-0.4500528573989868
00109,0,0.9995525479316711,15,163.88510131835938,656.8382568359375,155.49838256835938,138.0509490966797,0.024614334106445312
00109,1,0.9992445707321167,15,326.3858337402344,671.15869140625,151.51235961914062,146.17578125,-0.031188011169433594
00109,2,0.9992095232009888,15,486.4493408203125,656.7045288085938,153.3787078857422,139.6512908935547,0.009709000587463379
00109,3,0.6891961097717285,15,417.3927917480469,576.7716064453125,40.64765548706055,35.157447814941406,-0.06219220161437988
00109,4,0.6855718493461609,15,436.0299072265625,434.28607177734375,15.11676025390625,10.974051475524902,1.5459924936294556
00109,5,0.5592047572135925,15,323.3070373535156,577.9876098632812,15.726426124572754,15.536055564880371,0.007894396781921387
00109,6,0.42959997057914734,15,338.35797119140625,577.15185546875,14.76882553100586,14.09542465209961,-0.04443061351776123
00109,7,0.3691662847995758,15,424.3560791015625,435.3356018066406,14.668835639953613,12.151041030883789,1.550721287727356
00109,8,0.36104297637939453,15,357.6182556152344,575.5973510742188,15.27972412109375,13.702569007873535,-0.06402218341827393
00109,9,0.3503263294696808,15,457.566650390625,436.8460388183594,16.088098526000977,9.07271671295166,-1.5484448671340942
00109,10,0.21581782400608063,15,371.3177185058594,571.986572265625,17.52662467956543,15.856040954589844,-0.04909026622772217
00109,11,0.12086837738752365,15,314.4022216796875,570.2261352539062,13.719704627990723,11.909838676452637,0.0359346866607666
00109,12,0.11757755279541016,15,330.5844421386719,566.9945068359375,14.035724639892578,9.676393508911133,-0.04279828071594238
00109,13,0.05415146052837372,15,414.31817626953125,432.2981872558594,10.860562324523926,8.131856918334961,1.454433560371399
00109,14,0.9008569717407227,18,362.0304870605469,462.80767822265625,18.70102310180664,6.913114547729492,-0.024840712547302246
00109,15,0.757125198841095,18,360.75390625,472.9096984863281,15.756589889526367,6.246804714202881,0.05518901348114014
00109,16,0.6505374908447266,18,342.0238342285156,251.52882385253906,14.751399040222168,5.741772651672363,1.5579277276992798
00109,17,0.5690884590148926,18,326.0315856933594,251.76663208007812,15.519499778747559,6.106441497802734,-1.5629011392593384
00109,18,0.18916544318199158,18,333.83233642578125,251.4193572998047,17.168676376342773,8.752918243408203,1.5444775819778442
00109,19,0.1494394987821579,18,278.1336975097656,249.31275939941406,12.371406555175781,9.374764442443848,1.4762874841690063
00109,20,0.06309029459953308,18,270.4041748046875,248.6096649169922,14.31806755065918,5.43403959274292,-1.5605164766311646
00061,0,0.971272885799408,11,525.2015380859375,351.73760986328125,423.6643371582031,144.39955139160156,0.03522896766662598
00061,1,0.8695217967033386,11,67.2234878540039,519.6653442382812,416.33349609375,87.42733001708984,1.5132561922073364
00061,2,0.7425494194030762,11,543.0067138671875,561.6044921875,437.10418701171875,96.52149200439453,0.0488964319229126
00061,3,0.6815034747123718,11,320.0938415527344,537.0067138671875,477.7607116699219,71.49246978759766,-1.4922152757644653
00061,4,0.33198684453964233,11,190.98353576660156,566.375244140625,377.8311462402344,70.24366760253906,-1.516996145248413
00061,5,0.2742781639099121,11,220.89227294921875,652.2257690429688,159.32379150390625,20.5655460357666,-1.5109879970550537
00061,6,0.11572548747062683,11,188.54171752929688,462.58154296875,137.9063720703125,18.95039939880371,-1.52262282371521
00061,7,0.10750187188386917,11,86.77460479736328,292.3461608886719,131.8721466064453,14.946309089660645,-0.06238698959350586
00061,8,0.9996334314346313,13,715.8170776367188,319.91778564453125,59.19502639770508,18.772642135620117,1.5670217275619507
00061,9,0.9996111989021301,13,214.65054321289062,487.8997802734375,53.84407043457031,18.35154151916504,-1.4920085668563843
00061,10,0.9995051622390747,13,618.3715209960938,400.4881896972656,52.05876159667969,16.69365119934082,-1.5226246118545532
00061,11,0.9994161128997803,13,219.5295867919922,426.7255859375,48.58076477050781,17.738601684570312,-1.5089471340179443
00061,12,0.9992607235908508,13,81.50508880615234,561.4859619140625,50.22777557373047,16.124988555908203,-0.017752885818481445
00061,13,0.999187171459198,13,706.6513061523438,540.2260131835938,47.09270477294922,17.162019729614258,-1.479114294052124
00061,14,0.9991573095321655,13,312.4690856933594,383.7253112792969,58.31059265136719,20.85222816467285,-0.008575916290283203
00061,15,0.9990471005439758,13,665.6870727539062,321.2682189941406,66.42245483398438,22.437946319580078,-1.5403239727020264
00061,16,0.9990469813346863,13,173.36163330078125,550.6431884765625,56.3466682434082,21.20128631591797,-1.5191714763641357
00061,17,0.9990425705909729,13,75.20870208740234,341.50665283203125,52.17591094970703,18.22085952758789,-0.01769733428955078
00061,18,0.9988019466400146,13,611.5292358398438,536.1791381835938,45.42026901245117,14.824028968811035,1.5593453645706177
00061,19,0.9986571073532104,13,306.737548828125,554.1181030273438,47.96389389038086,17.136903762817383,0.01967024803161621
00061,20,0.9985199570655823,13,580.7744750976562,595.5709228515625,37.15770721435547,13.986130714416504,-1.4935883283615112
00061,21,0.9984316229820251,13,181.55859375,624.6688842773438,59.3231201171875,22.16969108581543,-1.4699896574020386
00061,22,0.9983710646629333,13,312.3028869628906,510.3484191894531,45.519046783447266,15.522381782531738,0.07298779487609863
00061,23,0.9983291029930115,13,518.7015380859375,529.22314453125,36.79894256591797,14.61030101776123,-1.4389318227767944
00061,24,0.9980452060699463,13,18.001068115234375,332.1527404785156,77.67431640625,21.73564910888672,1.5182193517684937
00061,25,0.9980407357215881,13,679.7930908203125,405.804931640625,52.983070373535156,16.13779067993164,-1.5521951913833618
00061,26,0.9979261159896851,13,470.0335998535156,524.5232543945312,41.56488800048828,13.950061798095703,1.5456970930099487
00061,27,0.9978054165840149,13,756.2289428710938,560.0501708984375,44.60438537597656,16.80409812927246,0.06585943698883057
00061,28,0.9975462555885315,13,711.5140380859375,408.1149597167969,62.1705322265625,21.82388687133789,-1.5132417678833008
00061,29,0.9963575005531311,13,565.3690185546875,534.9105834960938,36.333980560302734,14.905616760253906,-1.4393889904022217
00061,30,0.9947484135627747,13,538.5305786132812,534.2075805664062,37.557464599609375,13.844457626342773,-1.5416170358657837
00061,31,0.9905192852020264,13,304.5413818359375,685.7698364257812,27.18004608154297,10.164669036865234,0.0676192045211792
00061,32,0.9838691353797913,13,298.7896423339844,642.8488159179688,29.565412521362305,9.786852836608887,0.06604063510894775
00061,33,0.9610388278961182,13,423.3878173828125,527.8473510742188,33.277626037597656,15.572296142578125,-1.5323965549468994
00061,34,0.9416722059249878,13,300.00628662109375,601.1406860351562,25.12081527709961,9.88034439086914,0.027066826820373535
00061,35,0.721072793006897,13,167.4011993408203,717.660400390625,24.875503540039062,10.013336181640625,0.08254015445709229
00061,36,0.6501420736312866,13,189.40261840820312,420.164794921875,53.11476516723633,22.204877853393555,-1.4729580879211426
00061,37,0.4212399423122406,13,289.82421875,795.998046875,51.534461975097656,17.9295711517334,0.07893025875091553
00061,38,0.326561838388443,13,494.02728271484375,533.7928466796875,34.804012298583984,14.662650108337402,-1.548994541168213
00061,39,0.21549750864505768,13,168.56150817871094,667.8646240234375,44.58354187011719,16.744503021240234,0.09541130065917969
00061,40,0.12935899198055267,13,351.1512145996094,353.53436279296875,18.07758903503418,6.964766502380371,-1.4723992347717285
00061,41,0.08231744170188904,13,234.61929321289062,790.1444091796875,25.384775161743164,13.834033012390137,0.15499651432037354
00061,42,0.9570649266242981,18,21.203624725341797,743.0660400390625,22.283992767333984,10.288548469543457,1.569048523902893
00061,43,0.11900041252374649,18,0.0,759.1865844726562,17.42758560180664,9.555099487304688,-1.205162763595581
00077,0,0.9999338388442993,3,411.7380676269531,560.326904296875,220.76382446289062,128.8954620361328,0.02589094638824463
00077,1,0.9999289512634277,3,417.9757080078125,428.4371337890625,211.87998962402344,131.25820922851562,0.004799008369445801
00077,2,0.9962361454963684,18,386.3487548828125,164.37066650390625,35.944793701171875,16.41977310180664,-1.5514174699783325
00077,3,0.16099955141544342,18,552.9588012695312,124.91021728515625,18.461355209350586,15.71654224395752,1.3762108087539673
00112,0,0.9999727010726929,10,583.3199462890625,441.787353515625,596.0567626953125,296.80615234375,-1.473056435585022
00112,1,0.17482005059719086,15,80.28413391113281,201.47247314453125,25.448904037475586,23.193368911743164,1.4769285917282104
00112,2,0.5723483562469482,18,245.05191040039062,105.67124938964844,12.749833106994629,5.201882362365723,1.3440200090408325
00156,0,0.9703923463821411,6,425.854248046875,517.5225830078125,378.25909423828125,105.82118225097656,-0.009449601173400879
00111,0,0.4005430340766907,4,216.70301818847656,630.6763916015625,40.474815368652344,13.788305282592773,-0.4163721799850464
00111,1,0.259806364774704,4,431.8480529785156,101.10858917236328,53.9120979309082,11.978846549987793,0.6668025255203247
00111,2,0.185568168759346,4,184.03553771972656,644.5899047851562,27.47481918334961,6.313342094421387,-0.1313849687576294
00111,3,0.0642908588051796,4,466.2477722167969,747.6820678710938,25.245460510253906,5.452394008636475,-1.4629244804382324
00111,4,0.06044172868132591,4,488.5805358886719,81.01326751708984,43.81827926635742,13.319412231445312,0.8921433687210083
00111,5,0.8713731169700623,6,432.265869140625,509.9923095703125,413.16015625,44.595428466796875,-0.5387595891952515
00111,6,0.8377056121826172,6,83.9568862915039,451.76336669921875,291.821533203125,41.24076843261719,0.8646517992019653
00111,7,0.6475157737731934,6,430.8416442871094,99.87194061279297,52.92488479614258,12.520350456237793,0.5951200723648071
00111,8,0.20171232521533966,6,330.474365234375,386.8631286621094,560.4580688476562,502.0801086425781,-0.7064347863197327
00111,9,0.05907151848077774,7,238.85971069335938,679.2904052734375,80.07228088378906,36.131160736083984,1.0539342164993286
00111,10,0.08081665635108948,12,701.760498046875,251.54354858398438,48.62442398071289,10.020675659179688,0.16064751148223877
00111,11,0.25084778666496277,15,570.9204711914062,708.6699829101562,17.70780372619629,16.460744857788086,-0.11263740062713623
00086,0,0.9995853304862976,15,405.4969482421875,355.390380859375,167.9542999267578,145.7060546875,0.009908914566040039
00086,1,0.9991629123687744,15,367.61529541015625,496.7374572753906,119.57488250732422,105.81909942626953,0.0037152767181396484
00125,0,0.9854193925857544,19,225.14364624023438,655.996337890625,68.36351013183594,26.441110610961914,1.551277756690979
00125,1,0.9847559332847595,19,68.04397583007812,169.66017150878906,58.2129020690918,24.201400756835938,1.5538913011550903
00125,2,0.9803733825683594,19,566.3860473632812,389.23358154296875,74.71041870117188,21.57558250427246,1.567355751991272
00088,0,0.9947691559791565,4,421.46087646484375,497.70867919921875,284.4903869628906,124.12052154541016,0.013918519020080566
00088,1,0.9688346982002258,4,450.6085510253906,182.17672729492188,129.2998046875,100.33003234863281,-0.07643485069274902
00088,2,0.12121937423944473,12,447.6378479003906,180.91018676757812,127.74678802490234,105.50373840332031,-0.004543662071228027
00063,0,0.9995023012161255,15,525.032958984375,438.5506591796875,207.52613830566406,193.1450958251953,-1.5659230947494507
00127,0,0.9819802045822144,19,138.42251586914062,696.337158203125,84.61753845214844,62.13319396972656,1.5482956171035767
00127,1,0.9689937829971313,19,715.27880859375,657.0636596679688,85.68445587158203,49.10512161254883,1.5653663873672485
00127,2,0.9290940165519714,19,370.96636962890625,125.13927459716797,54.93230438232422,44.0351448059082,-0.02588057518005371
00161,0,0.9997978806495667,2,404.96282958984375,513.9209594726562,195.11155700683594,180.28607177734375,1.550618052482605
00161,1,0.9997790455818176,2,405.0464172363281,269.91546630859375,190.3362579345703,188.2351837158203,0.016730070114135742
00002,0,0.9995070695877075,8,267.3179626464844,268.8758544921875,64.39154052734375,61.26694869995117,1.422753930091858
00002,1,0.9304644465446472,18,305.73675537109375,233.011962890625,18.328598022460938,7.879512786865234,-0.14524126052856445
00002,2,0.5892083644866943,18,57.29942321777344,236.46243286132812,16.7762393951416,8.620190620422363,0.15454697608947754
00002,3,0.4267021119594574,18,61.52769470214844,255.85105895996094,16.91192626953125,6.534226417541504,0.18085932731628418
00002,4,0.10636136680841446,18,356.746826171875,367.3558349609375,13.379348754882812,8.368552207946777,1.2232006788253784
00002,5,0.09315524995326996,18,302.5947265625,227.5311737060547,21.8265323638916,6.519648551940918,-0.07968735694885254
00002,6,0.088679738342762,18,324.76336669921875,248.7592010498047,13.403989791870117,7.7381672859191895,-0.2172771692276001
00179,0,0.9999532699584961,0,739.3997802734375,533.0509033203125,97.50234985351562,94.95191192626953,-1.558997392654419
00179,1,0.9999470710754395,0,65.81737518310547,311.3575439453125,100.9657974243164,91.1866455078125,-1.5436886548995972
00179,2,0.9999345541000366,0,290.97003173828125,535.9502563476562,100.96070861816406,91.4246826171875,-1.5526195764541626
00179,3,0.9999070167541504,0,402.9117126464844,534.6199340820312,97.73329162597656,89.5416488647461,-1.5547236204147339
00179,4,0.9998921155929565,0,622.6624755859375,307.3294982910156,97.06768798828125,93.02560424804688,1.5291377305984497
00179,5,0.9998886585235596,0,737.5357055664062,306.8458251953125,96.0947265625,88.9062728881836,-1.5654245615005493
00179,6,0.9998617172241211,0,513.56982421875,305.1576232910156,93.55052185058594,89.64573669433594,1.5548683404922485
00179,7,0.9998612403869629,0,177.02267456054688,309.22064208984375,95.97599792480469,91.2226791381836,-1.5618091821670532
00179,8,0.9998160004615784,0,514.1663208007812,534.618896484375,98.32212829589844,94.11233520507812,-1.563392996788025
00179,9,0.935945987701416,18,789.3905029296875,728.3754272460938,14.826675415039062,6.018286228179932,-1.5659152269363403
