image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00090,31,0.28246334195137024,11,133.44947814941406,540.8302001953125,266.1535949707031,64.56857299804688,0.0052787065505981445
00090,32,0.2723813056945801,11,288.20989990234375,19.774667739868164,167.00869750976562,41.612831115722656,-0.03261971473693848
00090,33,0.23820896446704865,13,243.51083374023438,437.83038330078125,16.649856567382812,8.385746955871582,-1.080375419059072
00090,34,0.22420479357242584,11,412.9891357421875,788.465576171875,24.707529067993164,11.17326831817627,-1.5082038203862052
00090,35,0.22157463431358337,11,171.5992431640625,636.8411865234375,207.4756317138672,37.717796325683594,-0.0010188817977905273
00090,36,0.2181202471256256,13,295.5611572265625,526.974365234375,27.162721633911133,9.79771614074707,1.0702843825009207
00090,37,0.1925169974565506,13,325.88897705078125,98.64865112304688,33.29490661621094,11.166654586791992,-0.314233660697937
00090,38,0.18978971242904663,18,105.36946105957031,164.43458557128906,11.626517295837402,6.552994728088379,-1.3168342868473868
00090,39,0.1849333494901657,18,677.9733276367188,616.3992309570312,9.847326278686523,7.489576816558838,0.12755465507507324
00090,40,0.17756760120391846,11,245.8914794921875,421.433349609375,56.62887954711914,25.714824676513672,-0.8515827218678336
00090,41,0.15692290663719177,13,200.5658721923828,636.2374877929688,12.22219467163086,8.003910064697266,-0.01425790786743164
00090,42,0.13573585450649261,13,283.902099609375,251.7111358642578,66.63536071777344,30.553756713867188,-0.8164457837727408
00090,43,0.1299503892660141,18,50.27838134765625,318.1917724609375,9.29148006439209,6.2073974609375,-1.5047789374974112
00090,44,0.126464381814003,11,209.18040466308594,511.5547790527344,42.43484878540039,34.357749938964844,-1.2441865960743765
00090,45,0.12376678735017776,13,195.34352111816406,648.0521850585938,17.602558135986328,5.614438056945801,-0.00392305850982666
00090,46,0.11377426981925964,11,430.7413330078125,729.526611328125,68.6005630493164,29.206676483154297,-1.3155654529717307
00090,47,0.11183689534664154,13,45.520912170410156,396.8001708984375,17.62417984008789,6.9815354347229,-0.2347440868616104
00090,48,0.10575244575738907,13,147.37852478027344,443.7361145019531,72.12203216552734,17.48764991760254,0.08218419551849365
00090,49,0.10426139086484909,13,13.789970397949219,358.3750305175781,27.8660888671875,7.79374885559082,-1.2080246965077261
00090,50,0.10049613565206528,11,223.11886596679688,568.9970092773438,60.051788330078125,38.63787078857422,-1.3211805383351187
00090,51,0.09805049002170563,13,361.6397705078125,99.7920150756836,27.345855712890625,12.094015121459961,-0.3930550515651703
00090,52,0.09538469463586807,11,601.9650268554688,688.8460693359375,150.6462860107422,21.984928131103516,0.2947953939437866
00090,53,0.0948624238371849,18,33.08091735839844,177.3598175048828,8.577560424804688,5.891994476318359,-1.2182940999653677
00090,54,0.09381426125764847,18,44.86960220336914,397.8975830078125,17.262836456298828,6.860601425170898,-0.20232725143432617
00090,55,0.09194932132959366,11,511.9010314941406,776.7965087890625,113.51167297363281,25.60674476623535,0.38961732387542725
00090,56,0.09156609326601028,18,19.515789031982422,50.06693649291992,25.923954010009766,12.720327377319336,0.2862328290939331
00090,57,0.091366246342659,11,326.0460205078125,98.98855590820312,32.13240432739258,11.611720085144043,-0.33660149574279785
00090,58,0.08781179040670395,6,156.5634765625,754.99169921875,96.950439453125,16.08310317993164,-0.04335010051727295
00090,59,0.0875399187207222,13,303.1954040527344,645.4601440429688,27.86612319946289,10.966007232666016,0.23196661472320557
00090,60,0.08679351955652237,13,412.8075866699219,789.3671264648438,26.911449432373047,11.66682243347168,-1.4817637960102896
00090,61,0.08564721047878265,11,262.864013671875,791.6058959960938,59.83992385864258,26.591854095458984,-0.5658212900161743
00090,62,0.08416415005922318,13,133.93408203125,643.8203735351562,102.9886474609375,23.297706604003906,-0.006333231460303068
00090,63,0.08375909924507141,11,567.1635131835938,491.03515625,186.94064331054688,57.64295959472656,0.3385368883609772
00090,64,0.08205036073923111,13,546.0692138671875,525.340576171875,27.92504119873047,8.805411338806152,0.44607099890708923
00090,65,0.08191704005002975,11,486.3999938964844,582.5046997070312,54.89402770996094,18.292516708374023,-1.1481773416188101
00090,66,0.08183436840772629,11,155.7037811279297,444.0505676269531,72.05726623535156,9.622563362121582,-0.10129451006650925
00090,67,0.08004669845104218,11,160.143310546875,753.0848999023438,65.64543914794922,14.414773941040039,0.017873048782348633
00090,68,0.07977195829153061,13,15.66537857055664,11.828699111938477,60.80557632446289,33.40856170654297,0.28246212005615234
00090,69,0.07973985373973846,11,13.49799919128418,357.94207763671875,30.422115325927734,7.956238269805908,-1.2053923169758658
00090,70,0.07779993116855621,13,358.1396179199219,453.6246337890625,23.692794799804688,8.389785766601562,0.28229987621307373
00090,71,0.07757814973592758,13,245.51695251464844,422.5982360839844,55.42986297607422,23.10894012451172,-0.8845011750843863
00090,72,0.07547803968191147,11,387.68359375,239.69407653808594,60.038177490234375,27.234317779541016,1.1499923030522208
00090,73,0.07211820036172867,18,13.789970397949219,358.3750305175781,27.8660888671875,7.79374885559082,-1.2080246965077261
00090,74,0.06950869411230087,11,625.4994506835938,736.1382446289062,179.766357421875,3.7587318420410156,0.2812274694442749
00090,75,0.06844554841518402,13,570.8150634765625,548.8469848632812,23.7637939453125,7.831063270568848,0.5595201253890991
00090,76,0.06747494637966156,11,362.3233642578125,99.51322937011719,25.751449584960938,10.746017456054688,-0.4099656343460083
00090,77,0.0661594346165657,4,156.5634765625,754.99169921875,96.950439453125,16.08310317993164,-0.04335010051727295
00090,78,0.0651441439986229,11,521.6654663085938,761.632568359375,78.62440490722656,16.30991554260254,0.5878534913063049
00090,79,0.0632622241973877,13,310.82391357421875,524.3553466796875,18.408140182495117,17.20973777770996,1.414207057156835
00090,80,0.06318201869726181,18,315.94830322265625,152.14935302734375,69.3719253540039,22.921113967895508,-0.413186639547348
00090,81,0.06310757249593735,11,168.01251220703125,371.7621154785156,67.2054443359375,8.870397567749023,-0.15389764308929443
00090,82,0.0630652979016304,11,508.23529052734375,526.7980346679688,42.6905517578125,14.453195571899414,-1.27079172531632
00090,83,0.06292057037353516,11,418.5571594238281,745.68798828125,20.58504867553711,9.031176567077637,-1.233415083089147
00090,84,0.0627022534608841,11,230.12936401367188,346.42169189453125,42.42169952392578,40.183555603027344,0.8963900367405753
00090,85,0.062424905598163605,18,177.64137268066406,29.875961303710938,18.539081573486328,6.8290791511535645,-0.25123918056488037
00090,86,0.0622222013771534,13,594.95556640625,619.1070556640625,31.77723503112793,11.39471435546875,0.440463662147522
00090,87,0.060597240924835205,11,486.89990234375,676.3931884765625,77.21563720703125,16.782203674316406,0.4571734666824341
00090,88,0.06028274446725845,13,152.33946228027344,754.5578002929688,86.83477783203125,15.859487533569336,-0.03798520565032959
00090,89,0.05935290455818176,18,509.65728759765625,526.56103515625,38.73904037475586,14.775407791137695,-1.1599025587227683
00090,90,0.05909173563122749,11,457.6741638183594,738.389404296875,57.591346740722656,11.638524055480957,0.43416082859039307
00090,91,0.05790446698665619,11,235.31210327148438,516.5109252929688,35.57024383544922,16.047611236572266,-1.274293021359716
00090,92,0.05786833539605141,13,302.0361328125,657.3068237304688,19.702964782714844,9.2249116897583,0.25761687755584717
00090,93,0.05762110650539398,18,321.89306640625,438.98297119140625,27.882801055908203,12.857983589172363,1.1085655550148825
00090,94,0.05707896500825882,13,184.88540649414062,642.4812622070312,38.661373138427734,6.231913089752197,-0.04401063919067383
00090,95,0.05701197683811188,13,274.08758544921875,116.98285675048828,23.090593338012695,6.063541412353516,-0.36227381229400635
00090,96,0.055769842118024826,18,314.19842529296875,596.2750244140625,31.795028686523438,11.608512878417969,0.3122333288192749
00090,97,0.054958075284957886,13,50.27838134765625,318.1917724609375,9.29148006439209,6.2073974609375,-1.5047789374974112
00090,98,0.05405854806303978,18,676.4241943359375,633.9345703125,11.830453872680664,8.258355140686035,0.2482205629348755
00090,99,0.054033197462558746,11,489.94439697265625,726.97314453125,26.321922302246094,22.083967208862305,0.35758817195892334
00090,100,0.05347411334514618,11,149.29010009765625,532.4031982421875,95.0230484008789,12.122705459594727,-0.09093726426362991
00090,101,0.05291649326682091,11,305.1794128417969,107.5783462524414,139.92889404296875,29.976146697998047,-0.1535043865442276
00090,102,0.05238788574934006,18,359.7331848144531,326.14599609375,26.15692138671875,10.247503280639648,1.0917646447804312
00090,103,0.05227204039692879,13,220.5926055908203,498.21337890625,24.049358367919922,14.003386497497559,-1.3054662505772452
00090,104,0.051423557102680206,11,651.22265625,753.7403564453125,80.84314727783203,9.080076217651367,0.45860540866851807
00090,105,0.050697240978479385,13,474.2905578613281,516.2091064453125,22.85589599609375,17.941804885864258,0.37601450085639954
00090,106,0.050386473536491394,13,604.41552734375,493.6351318359375,33.687747955322266,7.145301818847656,0.3373885154724121
00076,0,0.957643985748291,16,395.4596862792969,424.9646301269531,156.91209411621094,73.87995147705078,1.5254116813328604
00076,1,0.9559724926948547,16,184.73643493652344,434.42535400390625,157.1361541748047,74.13240051269531,1.5271192351963858
00076,2,0.9555018544197083,16,489.8997802734375,420.0559387207031,156.29051208496094,73.29560089111328,1.5314608375218253
00076,3,0.9519748091697693,16,279.09454345703125,430.4111022949219,156.74510192871094,73.46233367919922,1.531102736541305
00076,4,0.9505494236946106,16,405.3883361816406,659.9191284179688,157.9418182373047,74.52392578125,1.5218852321293692
00076,5,0.949633777141571,16,502.4203796386719,655.5733032226562,157.4163055419922,73.64430236816406,1.5261570970204215
00076,6,0.9283439517021179,2,231.5873565673828,162.76112365722656,185.57289123535156,183.28021240234375,0.0012019872665405273
00076,7,0.8529618978500366,18,706.2252197265625,569.198486328125,50.02460479736328,17.929805755615234,1.511385397115026
00076,8,0.7521233558654785,18,239.5429229736328,663.2716064453125,30.42563247680664,15.14168643951416,-1.4916893924262862
00076,9,0.21039018034934998,18,700.2427368164062,466.96710205078125,27.664358139038086,12.90265941619873,1.473530606427465
00076,10,0.07372856885194778,18,512.2615356445312,296.445556640625,21.97800064086914,7.345729351043701,-0.08049905300140381
00076,11,0.06922955065965652,2,360.163330078125,682.920166015625,13.4002046585083,12.498624801635742,-1.5389716188099722
00106,0,0.8028523921966553,4,398.74658203125,358.153076171875,257.060546875,194.16610717773438,1.468518809476171
00106,1,0.5424755215644836,18,412.8985290527344,78.49209594726562,22.988920211791992,10.346620559692383,1.5452123443272452
00106,2,0.12094490230083466,18,621.705322265625,149.05215454101562,22.600982666015625,8.22358512878418,-0.27426981925964355
00106,3,0.10294467210769653,18,672.7581787109375,108.72746276855469,22.61431884765625,9.732146263122559,-0.33756983280181885
00106,4,0.07821422815322876,12,398.8323669433594,363.7702941894531,269.74609375,201.56112670898438,1.4909005920079093
00106,5,0.06808941811323166,6,398.8323669433594,363.7702941894531,269.74609375,201.56112670898438,1.4909005920079093
00106,6,0.05801732465624809,18,788.5534057617188,60.517799377441406,23.307052612304688,8.535958290100098,-0.3166745603084564
00158,0,0.810666561126709,7,427.4807434082031,229.09341430664062,495.9097595214844,191.02545166015625,0.23338139057159424
00158,1,0.7983646392822266,7,402.5206604003906,571.7125854492188,454.01507568359375,186.87962341308594,0.23167608678340912
00158,2,0.3967263698577881,18,290.25457763671875,510.8190612792969,61.981300354003906,11.19442081451416,0.17673110961914062
00158,3,0.3668539226055145,18,492.6112060546875,593.465087890625,39.30684280395508,8.052862167358398,-0.5384455919265747
00158,4,0.1824020892381668,18,493.66961669921875,571.2750244140625,29.31920623779297,7.421536922454834,0.18863297998905182
00158,5,0.1814413219690323,18,514.1953735351562,617.991455078125,20.46648406982422,6.902140140533447,-1.2804386178639273
00158,6,0.12109923362731934,8,353.2909240722656,142.6722412109375,16.05484390258789,12.318748474121094,0.17753098905086517
00158,7,0.09363625943660736,18,71.49663543701172,321.5726623535156,25.54274559020996,9.039262771606445,0.22632718086242676
00158,8,0.0832321047782898,18,490.5105895996094,556.2322998046875,18.18173599243164,8.331892967224121,-0.03136289492249489
00158,9,0.07867052406072617,18,484.41357421875,564.047607421875,15.222291946411133,8.458547592163086,-0.13068616390228271
00158,10,0.07343588769435883,11,407.6067199707031,583.9868774414062,419.2491760253906,198.2025146484375,0.19383621215820312
00158,11,0.0699654296040535,18,417.1069030761719,627.0678100585938,42.7006721496582,7.239665985107422,0.24620138108730316
00158,12,0.06499483436346054,18,437.44769287109375,568.5062866210938,14.313526153564453,5.069890022277832,-1.3418187657978873
00158,13,0.06492961943149567,18,477.68572998046875,558.41650390625,12.602692604064941,10.185115814208984,-0.2437901496887207
00158,14,0.062039852142333984,18,378.5316162109375,620.874267578125,32.06471633911133,7.210879325866699,0.19405852258205414
00158,15,0.06183262914419174,18,495.2755432128906,578.1326293945312,30.454191207885742,7.490237712860107,0.0007505417452193797
00158,16,0.05739350616931915,18,17.116600036621094,328.691162109375,32.03719711303711,9.164823532104492,0.16312897205352783
00158,17,0.056535132229328156,18,446.6382141113281,562.9546508789062,15.51803970336914,5.758810997009277,-1.4004389802601676
00158,18,0.05487826466560364,18,477.6351013183594,584.7344970703125,19.920509338378906,10.324928283691406,0.0645209550857544
00158,19,0.05274289473891258,18,418.1241455078125,593.4214477539062,12.859169960021973,6.75661563873291,0.10850274562835693
00158,20,0.05131790414452553,18,447.1713562011719,611.6412963867188,16.85643768310547,6.6525068283081055,0.18760108947753906
00165,0,0.8402548432350159,13,523.9183349609375,260.198974609375,365.8321228027344,62.49921798706055,-1.563523725667272
00165,1,0.7926569581031799,13,575.703125,248.30325317382812,159.8074951171875,34.98408126831055,-1.5280803004887442
00165,2,0.0743345096707344,11,576.521484375,247.5752716064453,163.27317810058594,33.02119445800781,-1.5107926885273795
00165,3,0.07038477808237076,11,633.4044189453125,237.5638427734375,326.5977478027344,221.19606018066406,1.5229818346586566
00165,4,0.06585989892482758,8,224.23760986328125,552.7566528320312,77.94014739990234,50.541343688964844,-0.06298625469207764
00165,5,0.06042425334453583,11,460.0790100097656,259.54840087890625,315.4762878417969,104.59053802490234,1.5007779161122183
00165,6,0.060247164219617844,5,224.23760986328125,552.7566528320312,77.94014739990234,50.541343688964844,-0.06298625469207764
00165,7,0.056243255734443665,18,575.62841796875,253.24183654785156,138.38165283203125,34.32714080810547,-1.5280741016056876
00165,8,0.053223561495542526,19,223.08990478515625,553.3834838867188,78.37594604492188,52.62120056152344,-0.08550728112459183
00067,0,0.8780307173728943,12,421.5685119628906,449.4235534667969,529.813720703125,162.6016387939453,0.023503780364990234
00067,1,0.781324028968811,18,281.956298828125,283.87091064453125,31.705055236816406,14.746390342712402,1.1713765422489981
00067,2,0.7595598101615906,18,400.1786804199219,120.79369354248047,32.830623626708984,14.716341018676758,1.1965971748020987
00067,3,0.4899342954158783,18,721.3994750976562,393.34619140625,26.989072799682617,12.766016960144043,-0.0008108615875244141
00151,0,0.38087889552116394,6,309.25616455078125,457.6632385253906,431.09527587890625,67.47489929199219,-0.8937255899098258
00151,1,0.25958776473999023,18,216.308837890625,641.11328125,24.503868103027344,9.400999069213867,-1.0041663209584097
00151,2,0.18527305126190186,18,202.7275390625,662.8821411132812,23.858734130859375,7.268128395080566,-1.1760458509114127
00151,3,0.08259224891662598,13,216.308837890625,641.11328125,24.503868103027344,9.400999069213867,-1.0041663209584097
00151,4,0.07709362357854843,1,415.4111328125,536.8670043945312,421.0843200683594,308.75,-0.9384803334858756
00151,5,0.07356740534305573,18,231.40313720703125,380.2324523925781,16.904205322265625,5.512553691864014,-1.0985667566445212
00151,6,0.05555117502808571,11,208.8966827392578,646.600830078125,82.61072540283203,18.077919006347656,-0.9587511579182486
00151,7,0.05099305137991905,13,202.7025909423828,661.6533813476562,28.586606979370117,6.809886932373047,-1.1121232072499136
00194,0,0.9149410724639893,18,458.54058837890625,363.13177490234375,73.37816619873047,32.48684310913086,0.009484291076660156
00194,1,0.9106098413467407,18,162.9024200439453,445.37738037109375,76.41667175292969,30.18022346496582,0.008405327796936035
00194,2,0.9050657153129578,18,154.6502685546875,264.5184020996094,77.02835083007812,30.617155075073242,0.0024161338806152344
00194,3,0.9036067724227905,18,477.1688537597656,269.6555480957031,82.9094467163086,34.34244155883789,0.0055963993072509766
00194,4,0.902021586894989,18,151.274169921875,539.7716064453125,71.05374908447266,29.49395751953125,-0.00610661506652832
00194,5,0.8829089403152466,18,242.46337890625,492.5379638671875,74.72782135009766,30.222082138061523,-0.01279354002326727
00194,6,0.348601758480072,18,200.9600067138672,769.44287109375,98.14939880371094,37.899253845214844,0.04755520820617676
00194,7,0.11714296787977219,18,13.537440299987793,231.19932556152344,20.1214656829834,8.964049339294434,0.08965158462524414
00194,8,0.06981406360864639,5,200.9241943359375,769.837158203125,104.04065704345703,37.050537109375,0.044800639152526855
00023,0,0.8057473301887512,10,503.8800964355469,320.0843505859375,45.25313186645508,24.809003829956055,0.013937592506408691
00023,1,0.6385692954063416,1,419.0065612792969,350.10797119140625,699.6077270507812,107.68894958496094,-0.009161114692687988
00023,2,0.2798435688018799,2,493.5900573730469,295.4672546386719,15.534295082092285,13.076436996459961,0.02957165241241455
00023,3,0.22150351107120514,14,504.4836730957031,319.2637939453125,39.346649169921875,25.87909698486328,-0.07151985168457031
00023,4,0.17624825239181519,15,505.2250061035156,320.37139892578125,38.39422607421875,25.230926513671875,-0.08248984813690186
00023,5,0.16684629023075104,4,593.3201293945312,319.7410888671875,32.32890701293945,7.808496475219727,1.48684307287005
00023,6,0.16660921275615692,15,510.068359375,291.0591735839844,12.405929565429688,11.848408699035645,0.014909983612596989
00023,7,0.11914461106061935,14,493.5900573730469,295.4672546386719,15.534295082092285,13.076436996459961,0.02957165241241455
00023,8,0.11474577337503433,2,503.5993347167969,319.8740539550781,45.580657958984375,24.98195457458496,0.0121842622756958
00023,9,0.11366264522075653,15,493.5900573730469,295.4672546386719,15.534295082092285,13.076436996459961,0.02957165241241455
00023,10,0.11121028661727905,2,509.5038146972656,292.43499755859375,15.755784034729004,13.372410774230957,0.006477713584899902
00023,11,0.1045464500784874,16,503.7068176269531,320.3612365722656,45.20146560668945,23.283849716186523,0.002507448196411133
00023,12,0.10020992159843445,2,469.9808654785156,305.1836242675781,11.976043701171875,10.411008834838867,0.050860170274972916
00023,13,0.09503324329853058,12,593.1880493164062,320.9617004394531,31.537918090820312,7.356198310852051,1.4906813661244254
00023,14,0.08152122050523758,18,544.5432739257812,539.9513549804688,14.091781616210938,6.618355751037598,1.2996682683613638
00023,15,0.07198640704154968,17,431.0961608886719,351.7072448730469,699.6270751953125,106.7200698852539,-0.017972111701965332
00023,16,0.07112100720405579,18,25.793405532836914,341.1018371582031,14.327990531921387,6.227300643920898,1.512479499974523
00023,17,0.06698298454284668,18,138.5919647216797,200.80807495117188,8.745716094970703,6.469992637634277,1.3739890615132193
00023,18,0.0638246014714241,18,503.8266296386719,320.05657958984375,46.021121978759766,24.43636703491211,0.010105729103088379
00023,19,0.06039555370807648,14,510.068359375,291.0591735839844,12.405929565429688,11.848408699035645,0.014909983612596989
00023,20,0.06014695391058922,2,480.4896545410156,276.9703674316406,12.776687622070312,7.463347434997559,-1.5336887399342398
00023,21,0.058855924755334854,10,493.5900573730469,295.4672546386719,15.534295082092285,13.076436996459961,0.02957165241241455
00023,22,0.05259205028414726,18,736.607666015625,331.8620910644531,9.035298347473145,6.6756367683410645,-1.4877073327687125
00023,23,0.050601307302713394,14,480.4896545410156,276.9703674316406,12.776687622070312,7.463347434997559,-1.5336887399342398
00155,0,0.8946335315704346,14,584.211181640625,383.0531005859375,613.8483276367188,440.1338195800781,1.565021471181188
00155,1,0.7951520085334778,10,585.1071166992188,376.0118103027344,487.220703125,271.8170471191406,1.5672226707127432
00155,2,0.05560871958732605,18,72.3743667602539,238.18077087402344,11.175539016723633,5.854684829711914,1.525874571004186
00155,3,0.05089667811989784,18,68.67910766601562,187.0867919921875,30.0107364654541,9.293294906616211,1.5578555623677115
00010,0,0.6073729991912842,6,362.22503662109375,420.95220947265625,544.8765869140625,171.6693878173828,-0.18615758419036865
00010,1,0.058959946036338806,18,687.4727783203125,720.9046630859375,8.653084754943848,6.585518836975098,0.19001269340515137
00010,2,0.0528293140232563,6,647.1968383789062,432.4478759765625,183.52484130859375,115.80685424804688,1.3791815797474722
00170,0,0.4411699175834656,4,664.7625122070312,432.2176818847656,62.20066833496094,10.477469444274902,-0.3503129482269287
00170,1,0.385254830121994,6,298.1944274902344,504.9908752441406,322.2251892089844,46.839012145996094,0.12254775315523148
00170,2,0.11148693412542343,12,664.7625122070312,432.2176818847656,62.20066833496094,10.477469444274902,-0.3503129482269287
00170,3,0.0971563532948494,6,661.5675048828125,434.3608093261719,57.52802276611328,10.456514358520508,-0.3730471134185791
00170,4,0.07269524782896042,6,70.34956359863281,273.51336669921875,138.3958740234375,133.25177001953125,-1.5319108488645892
00170,5,0.06955161690711975,6,696.7234497070312,519.1054077148438,217.8037872314453,105.53968048095703,1.2249433557179312
00170,6,0.06378823518753052,6,278.8040466308594,578.6770629882812,241.42416381835938,133.6969451904297,0.11963367462158203
00170,7,0.060943737626075745,1,358.3351135253906,500.511474609375,189.87631225585938,26.09025001525879,0.08253084868192673
00170,8,0.055458810180425644,11,286.68927001953125,535.97314453125,333.56622314453125,93.50633239746094,0.13396286964416504
00005,0,0.9219772219657898,15,440.3299255371094,378.7532958984375,118.73944854736328,111.52198791503906,-0.012902021408081055
00005,1,0.7128311991691589,18,15.648152351379395,686.9859619140625,34.32643508911133,13.962424278259277,-0.005409955978393555
00005,2,0.23228009045124054,18,170.56857299804688,593.6608276367188,18.247283935546875,7.492839813232422,-1.5620553056385855
00005,3,0.18879297375679016,18,196.35113525390625,255.54629516601562,18.38641929626465,9.465852737426758,-1.517741517224584
00005,4,0.09695512801408768,18,141.1188507080078,594.38134765625,21.348182678222656,14.115910530090332,1.552632168927465
00005,5,0.08508538454771042,18,442.47662353515625,378.8171081542969,115.20913696289062,111.78524780273438,-0.0037337541580200195
00005,6,0.08447230607271194,15,15.020289421081543,686.80615234375,35.907936096191406,14.823671340942383,-0.02602064609527588
00005,7,0.06636130064725876,18,188.1024932861328,406.7952575683594,21.296302795410156,11.805167198181152,0.45515167713165283
00005,8,0.05219460278749466,13,16.076526641845703,686.1499633789062,33.44994354248047,15.291014671325684,-0.00437319278717041
00048,0,0.8248746395111084,13,467.9277648925781,284.58251953125,560.7171630859375,119.140625,0.9134447137501578
00048,1,0.105967216193676,7,394.35516357421875,191.94140625,288.11712646484375,115.51317596435547,1.0565192262318472
00048,2,0.09751546382904053,0,476.9849548339844,313.5476989746094,15.713831901550293,14.1022310256958,-0.22251321375370026
00048,3,0.07098296284675598,0,465.6097412109375,243.2572021484375,14.896145820617676,8.696612358093262,-0.2996037006378174
00048,4,0.07017263770103455,13,706.4215087890625,732.48779296875,36.129547119140625,20.929508209228516,-0.6126464009284973
00048,5,0.06893942505121231,0,544.4822387695312,465.6227111816406,25.312713623046875,11.434662818908691,-0.2830054461956024
00048,6,0.06590597331523895,0,352.4294738769531,193.6395263671875,12.750120162963867,7.680013656616211,1.0665905038502554
00048,7,0.06325023621320724,0,366.3768005371094,210.9921417236328,10.812082290649414,9.194870948791504,1.0557093183186392
00048,8,0.05942182242870331,0,497.067138671875,291.9410705566406,17.51732635498047,13.943359375,-0.2176969051361084
00048,9,0.055808164179325104,0,463.7334289550781,317.824462890625,18.809032440185547,15.488800048828125,-0.10082745552062988
00048,10,0.05559169501066208,0,483.0016174316406,301.6971435546875,17.61734390258789,14.568624496459961,-0.1675633192062378
00048,11,0.055497534573078156,0,440.571044921875,323.0987854003906,13.538713455200195,12.054128646850586,-0.04664945602416992
00048,12,0.0551714152097702,0,459.7651062011719,230.89100646972656,22.84967613220215,21.31194496154785,-0.26838862895965576
00048,13,0.05434856563806534,0,449.77972412109375,249.9590301513672,14.670841217041016,11.034849166870117,0.02520906925201416
00048,14,0.05397675186395645,0,413.2095642089844,261.7230529785156,49.02096939086914,32.27531814575195,0.17497766017913818
00048,15,0.052262939512729645,0,351.0641174316406,180.38018798828125,21.586204528808594,9.62848949432373,-0.43458402156829834
00048,16,0.05053909122943878,11,469.07281494140625,280.6313781738281,441.279541015625,118.48234558105469,1.0655871192601065
00048,17,0.050362735986709595,1,472.9184265136719,290.23443603515625,569.26123046875,114.95048522949219,0.9421669403698782
00048,18,0.050235483795404434,0,444.3827209472656,332.7875671386719,14.824808120727539,13.665640830993652,-0.13777673244476318
00060,0,0.8857920169830322,13,671.5426635742188,325.0171813964844,162.1075439453125,60.20853042602539,-1.5008345330741744
00060,1,0.8539195656776428,13,398.00244140625,339.9017028808594,273.5364990234375,66.31326293945312,1.5380758802082877
00060,2,0.8504356741905212,13,518.7103881835938,294.2086181640625,278.620361328125,64.22389221191406,1.4437428275730948
00060,3,0.8458694219589233,13,194.72190856933594,307.3362121582031,279.61920166015625,51.588096618652344,-1.54507573048142
00060,4,0.6821213364601135,13,712.1782836914062,276.6710205078125,28.558380126953125,10.689178466796875,1.5676294128086905
00060,5,0.21085840463638306,11,296.343994140625,327.4388427734375,292.6119384765625,118.84740447998047,1.5607025186207633
00060,6,0.15844343602657318,13,459.3675537109375,317.4002380371094,226.57928466796875,41.37663269042969,1.477997020879064
00060,7,0.14897654950618744,18,712.1782836914062,276.6710205078125,28.558380126953125,10.689178466796875,1.5676294128086905
00060,8,0.0620083250105381,18,180.13909912109375,39.96494674682617,38.85480499267578,11.266738891601562,-0.28567683696746826
00060,9,0.05841704457998276,8,194.4630126953125,309.9144287109375,275.6211853027344,53.32349395751953,-1.5508492747929434
00060,10,0.05607082322239876,16,672.02685546875,322.3432312011719,164.750244140625,61.31776809692383,-1.4702621335771422
00060,11,0.054053351283073425,15,672.02685546875,322.3432312011719,164.750244140625,61.31776809692383,-1.4702621335771422
00060,12,0.05373799800872803,11,601.3441162109375,295.78985595703125,227.50250244140625,106.61311340332031,1.5294941226628165
00060,13,0.05345578119158745,11,194.37379455566406,306.29583740234375,272.61114501953125,48.63983154296875,-1.550945476689611
00060,14,0.05058903247117996,8,518.615234375,294.35980224609375,275.10015869140625,64.88922882080078,1.44159193436173
00138,0,0.8276927471160889,7,555.5126953125,527.3414306640625,577.3653564453125,237.25302124023438,-0.900438324609075
00138,1,0.8234357833862305,7,277.9258728027344,315.81915283203125,604.6901245117188,232.26251220703125,-0.9283666173603873
00138,2,0.6699946522712708,18,595.6981201171875,376.8968811035156,29.86292839050293,7.667444705963135,0.045542120933532715
00138,3,0.6500988006591797,18,440.60406494140625,202.36630249023438,25.292898178100586,6.63612699508667,-0.026614665985107422
00138,4,0.6480254530906677,18,505.7185974121094,440.7373962402344,24.99193572998047,6.087100505828857,-0.9363027969982962
00138,5,0.6030063033103943,18,485.7255554199219,523.2701416015625,17.840547561645508,5.627641677856445,0.012435436248779297
00138,6,0.5980234146118164,18,397.782958984375,265.9156188964844,26.93492317199707,6.611950397491455,-0.1862412691116333
00138,7,0.5592694878578186,18,151.51487731933594,738.3975219726562,25.483915328979492,7.254022598266602,-0.974717334904943
00138,8,0.4804072380065918,18,644.3283081054688,261.1542053222656,15.423688888549805,5.441183090209961,1.3573785434153418
00138,9,0.47403013706207275,18,554.8790283203125,435.19677734375,31.440776824951172,7.825899600982666,-0.11470699310302734
00138,10,0.4300824999809265,18,421.08355712890625,437.966796875,23.518386840820312,5.3008341789245605,-0.939424947896276
00138,11,0.29143548011779785,18,368.37603759765625,570.9678344726562,33.9417724609375,6.926565647125244,-0.7902195453643799
00138,12,0.27128562331199646,18,308.6978454589844,539.4772338867188,18.43701934814453,5.314646244049072,-0.9928149739888052
00138,13,0.2308495193719864,18,525.8433837890625,276.02105712890625,25.521347045898438,5.547971725463867,-0.905282930531774
00138,14,0.21259044110774994,18,392.1162109375,386.8414001464844,31.476938247680664,10.709272384643555,-0.9445879022267203
00138,15,0.18780821561813354,18,485.20684814453125,271.7294616699219,32.65437698364258,9.67509651184082,-0.9067544500019888
