image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00076,3,0.9999483823776245,16,489.962158203125,419.0772399902344,158.12002563476562,74.067626953125,1.5266903638839722
00076,4,0.9999467134475708,16,405.9517517089844,660.7711791992188,163.23756408691406,75.11449432373047,1.532061219215393
00076,5,0.999943733215332,16,395.6753234863281,424.9880676269531,162.244140625,76.09671020507812,1.5139046907424927
00076,6,0.9997639060020447,2,231.5683135986328,159.02621459960938,186.76531982421875,184.0800018310547,1.4512807130813599
00076,7,0.9994189739227295,18,706.0503540039062,567.7469482421875,49.17518997192383,18.112438201904297,1.4790781736373901
00076,8,0.9962952733039856,18,240.09814453125,663.8426513671875,30.71541404724121,14.84071159362793,-1.4752508401870728
00076,9,0.841629147529602,18,700.9088134765625,469.8316955566406,35.612579345703125,12.541776657104492,1.48908531665802
00076,10,0.0540907084941864,4,682.783935546875,238.44078063964844,475.8336486816406,93.09396362304688,1.5349088907241821
00106,0,0.9278168082237244,4,396.84259033203125,344.615966796875,322.016845703125,202.64862060546875,1.5458346605300903
00106,1,0.499443918466568,12,392.4523010253906,330.13671875,327.4873962402344,172.17864990234375,1.5157467126846313
00106,2,0.31961092352867126,4,483.2123718261719,306.3898010253906,166.7020263671875,18.637802124023438,1.52590811252594
00106,3,0.1922997385263443,4,305.7395324707031,162.70594787597656,194.40130615234375,43.630470275878906,1.5038715600967407
00106,4,0.12033437192440033,18,413.346435546875,78.4670639038086,22.08118438720703,9.347989082336426,1.5693014860153198
00106,5,0.10830894112586975,18,673.0816650390625,108.24137878417969,24.14022445678711,10.095455169677734,-0.25979363918304443
00106,6,0.05327733978629112,9,719.4094848632812,530.520263671875,136.04257202148438,93.79573059082031,-0.06766403466463089
00158,0,0.9852682948112488,7,416.5712890625,225.09617614746094,460.72784423828125,199.92694091796875,0.3053063154220581
00158,1,0.9784328937530518,7,407.99273681640625,580.6487426757812,503.51885986328125,202.59658813476562,0.2609289884567261
00158,2,0.53793865442276,18,289.73681640625,511.7701416015625,62.096412658691406,8.736863136291504,0.18374718725681305
00158,3,0.10520397871732712,8,219.68040466308594,482.1473693847656,48.5689811706543,26.169218063354492,-1.4502336978912354
00158,4,0.09822395443916321,18,767.969970703125,479.3359680175781,32.62126922607422,6.274415016174316,0.22958433628082275
00158,5,0.08941937983036041,18,411.1534729003906,388.2582702636719,21.553585052490234,4.979076385498047,0.25709637999534607
00158,6,0.06736649572849274,18,290.4070739746094,505.3779602050781,59.68011474609375,4.979365348815918,0.24577294290065765
00158,7,0.06239451840519905,18,459.5542907714844,399.11712646484375,23.09857177734375,6.060214042663574,0.2362738847732544
00158,8,0.059750352054834366,8,321.1104736328125,620.8379516601562,135.70030212402344,29.777172088623047,0.14455342292785645
00158,9,0.053702935576438904,18,499.0748291015625,415.63983154296875,41.49015808105469,6.639359951019287,0.1944049596786499
00158,10,0.05214860290288925,18,575.5986938476562,585.4307861328125,81.71524047851562,29.069705963134766,-1.3748805522918701
00165,0,0.9997555613517761,13,527.190185546875,248.2814483642578,371.02679443359375,64.90975952148438,-1.5524250268936157
00165,1,0.9983567595481873,13,576.8978271484375,248.86058044433594,160.0642547607422,35.03989791870117,-1.5315746068954468
00165,2,0.05387090519070625,18,45.86630630493164,9.014423370361328,31.12770652770996,18.810041427612305,0.001953601837158203
00067,0,0.9995438456535339,18,282.0601806640625,283.27740478515625,33.75888442993164,14.61508846282959,1.1984481811523438
00067,1,0.9993481040000916,18,400.2933349609375,120.50656127929688,31.027040481567383,13.306864738464355,1.2196574211120605
00067,2,0.9802497625350952,12,466.8609619140625,453.912353515625,605.3063354492188,159.5823211669922,-0.055739641189575195
00067,3,0.8457872271537781,18,721.2647705078125,393.0314636230469,26.92992401123047,11.835433959960938,0.0006499289884231985
00151,0,0.5780676007270813,6,311.8701477050781,467.00067138671875,396.30804443359375,50.693397521972656,-0.9114465117454529
00151,1,0.5752903819084167,18,202.15200805664062,663.8479614257812,20.965251922607422,7.553631782531738,-1.2228169441223145
00151,2,0.4705057740211487,1,313.0096435546875,464.4080505371094,366.2682800292969,44.824012756347656,-0.885299026966095
00151,3,0.46133774518966675,18,217.20530700683594,639.5499267578125,23.090534210205078,7.3862433433532715,-0.7996494174003601
00151,4,0.10740423947572708,13,217.26344299316406,639.2799682617188,25.39383888244629,7.68388032913208,-0.8325214982032776
00194,0,0.9997114539146423,18,163.64617919921875,445.31640625,76.0583267211914,30.67336082458496,0.015159130096435547
00194,1,0.9997079968452454,18,156.0172119140625,263.6044616699219,77.47433471679688,30.796913146972656,0.007417440880089998
00194,2,0.9995949864387512,18,150.76097106933594,540.0214233398438,73.1744384765625,29.92742156982422,0.005825043190270662
00194,3,0.9995817542076111,18,241.14906311035156,492.0836486816406,76.88671112060547,31.10556411743164,-0.0026924610137939453
00194,4,0.9995332956314087,18,459.1043395996094,363.4848327636719,74.06732177734375,32.352943420410156,0.015707731246948242
00194,5,0.9992194175720215,18,475.8474426269531,268.7416687011719,82.88704681396484,36.96498107910156,0.009349942207336426
00023,0,0.9934098124504089,10,503.68218994140625,319.856689453125,46.57405090332031,26.50874900817871,0.004430532921105623
00023,1,0.819882333278656,1,379.9698791503906,351.2142333984375,845.5488891601562,125.62075805664062,-0.03718531131744385
00023,2,0.271323025226593,4,594.0127563476562,323.0332946777344,19.241628646850586,10.837430953979492,1.559256672859192
00023,3,0.21422690153121948,12,593.2418212890625,328.9630432128906,23.274351119995117,10.857441902160645,1.559590458869934
00023,4,0.08283458650112152,4,682.758056640625,311.5462646484375,25.144672393798828,8.56912612915039,0.8711830973625183
00023,5,0.07019565999507904,18,544.5047607421875,539.6932373046875,17.28849983215332,5.269948959350586,1.024812936782837
00023,6,0.05884012207388878,4,728.6913452148438,193.21656799316406,37.1475830078125,6.250504970550537,0.3590869605541229
00023,7,0.05273612216114998,7,604.72265625,280.3612060546875,48.63701248168945,37.693904876708984,-0.9911102652549744
00155,0,0.9986395239830017,14,576.5424194335938,379.6055908203125,633.8938598632812,432.8465270996094,-1.5530433654785156
00155,1,0.9950718283653259,10,583.03076171875,376.669677734375,512.6234741210938,270.1084289550781,1.5608371496200562
00155,2,0.2646719813346863,17,146.25230407714844,662.0724487304688,325.51055908203125,70.82931518554688,-1.561362385749817
00155,3,0.10227023810148239,18,147.9947052001953,437.23406982421875,58.207393646240234,11.95871639251709,1.5678056478500366
00155,4,0.09666519612073898,18,177.12353515625,627.8460083007812,45.51194763183594,10.079075813293457,1.5671581029891968
00155,5,0.06963055580854416,18,177.09603881835938,579.0441284179688,70.32949829101562,9.13536548614502,1.552242636680603
00155,6,0.052255939692258835,18,264.2041320800781,744.8782348632812,65.84843444824219,8.87415599822998,1.4059213399887085
00010,0,0.8901975154876709,6,345.7379455566406,432.30767822265625,439.02703857421875,65.03321838378906,-0.19113685190677643
00010,1,0.05384957417845726,6,616.121337890625,386.6814270019531,159.06802368164062,144.4110107421875,0.6915203332901001
00170,0,0.8369630575180054,6,311.840087890625,502.9059753417969,338.42352294921875,33.220237731933594,0.12102305889129639
00170,1,0.3010418117046356,6,660.981201171875,434.1412658691406,61.644100189208984,7.3011322021484375,-0.3735922574996948
00170,2,0.27626076340675354,6,694.3182373046875,504.1894836425781,224.1136016845703,57.531593322753906,1.2424641847610474
00170,3,0.18256114423274994,6,111.35686492919922,298.06622314453125,55.92335891723633,4.660039901733398,-0.47418126463890076
00170,4,0.16336897015571594,6,426.6089782714844,513.9580078125,609.6517333984375,274.6854553222656,-0.10949719697237015
00170,5,0.14789335429668427,4,660.981201171875,434.1412658691406,61.644100189208984,7.3011322021484375,-0.3735922574996948
00170,6,0.10679098218679428,6,120.97718811035156,279.2807312011719,112.00521850585938,43.94596862792969,-0.3418658673763275
00170,7,0.10128092765808105,15,29.732376098632812,273.8475341796875,14.862598419189453,13.842645645141602,-0.04238474741578102
00170,8,0.09054894000291824,13,148.4840087890625,233.17095947265625,28.335254669189453,8.099038124084473,0.09594905376434326
00170,9,0.08457744121551514,9,67.20671844482422,257.1157531738281,162.53457641601562,79.18595886230469,-0.022452475503087044
00170,10,0.056454136967659,6,742.7177124023438,633.7866821289062,53.48802947998047,10.045818328857422,-0.4013153314590454
00005,0,0.9993664622306824,15,439.7682189941406,378.73321533203125,117.04759216308594,112.2901382446289,-0.008308053016662598
00005,1,0.9971902966499329,18,15.60501480102539,687.0316772460938,32.53318405151367,14.752933502197266,-0.043002013117074966
00005,2,0.5954049825668335,18,196.39402770996094,255.7220916748047,17.99639129638672,8.123475074768066,-1.462246060371399
00005,3,0.13422535359859467,18,278.608642578125,252.9602813720703,20.60210609436035,17.180221557617188,1.5079714059829712
00005,4,0.12040975689888,18,170.71070861816406,593.301513671875,18.948381423950195,7.404031276702881,1.5502759218215942
00048,0,0.8932166695594788,13,462.5754699707031,288.7467956542969,614.6813354492188,125.75048065185547,0.9138030409812927
00048,1,0.7570103406906128,4,223.67005920410156,71.8208999633789,172.4275665283203,24.18634033203125,0.9464985728263855
00048,2,0.7090829014778137,13,332.3717346191406,252.12496948242188,33.70246505737305,14.217403411865234,0.9063274264335632
00048,3,0.3861545920372009,13,704.3876953125,729.2488403320312,39.930389404296875,27.022212982177734,-0.6516708135604858
00048,4,0.24784506857395172,11,455.6097106933594,384.96099853515625,69.54618072509766,16.7080020904541,0.911932110786438
00048,5,0.20854227244853973,13,386.2232360839844,364.467041015625,23.07093620300293,8.977277755737305,-0.30045902729034424
00048,6,0.15707391500473022,11,408.41497802734375,352.4141845703125,74.96504974365234,20.602270126342773,-0.38978251814842224
00048,7,0.12790857255458832,11,407.2728271484375,395.7257080078125,208.88702392578125,133.44444274902344,1.1778069734573364
00048,8,0.12639005482196808,11,420.2973937988281,364.9184875488281,19.133487701416016,11.235282897949219,-0.5021606683731079
00048,9,0.06631159037351608,13,359.33294677734375,257.03192138671875,113.85327911376953,19.279727935791016,0.91478031873703
00048,10,0.061922527849674225,11,233.31971740722656,115.63104248046875,259.3601989746094,39.11064147949219,1.2886441946029663
00060,0,0.9999253749847412,13,398.2936096191406,338.1460876464844,264.57196044921875,62.293121337890625,1.5506101846694946
00060,1,0.9996950626373291,13,195.15811157226562,305.7970886230469,268.2540283203125,55.33121109008789,-1.5674277544021606
00060,2,0.9996188879013062,13,671.83544921875,322.869873046875,164.6958465576172,64.06773376464844,-1.4913442134857178
00060,3,0.9992634654045105,13,519.3027954101562,292.6455993652344,265.75286865234375,59.870262145996094,1.4392305612564087
00060,4,0.9943636655807495,13,711.8726806640625,277.0110778808594,29.523897171020508,10.689990997314453,-1.5685747861862183
00060,5,0.731755256652832,13,502.70758056640625,191.82716369628906,51.43806457519531,19.87804412841797,-0.15311050415039062
00060,6,0.25678107142448425,13,399.2369079589844,230.57040405273438,51.86442565917969,26.776718139648438,-1.5618720054626465
00060,7,0.13862574100494385,13,197.5476531982422,179.39170837402344,22.70648956298828,7.473337173461914,-0.009075284004211426
00060,8,0.06821905821561813,11,394.5756530761719,308.7459716796875,571.2863159179688,276.95556640625,0.008962273597717285
00138,0,0.9954284429550171,7,296.1535339355469,310.48870849609375,562.5299072265625,252.74378967285156,-0.8841404914855957
00138,1,0.9900590777397156,7,558.8576049804688,513.00146484375,544.1357421875,263.7613525390625,-0.8910886645317078
00138,2,0.9830431342124939,18,440.9884338378906,202.091552734375,25.387256622314453,6.7249298095703125,-0.033426642417907715
00138,3,0.9810132384300232,18,506.2605895996094,440.61383056640625,27.912456512451172,5.776747703552246,-0.9327172636985779
00138,4,0.9756768345832825,18,151.941650390625,739.0809936523438,24.074588775634766,6.197504997253418,-1.0228259563446045
00138,5,0.9747530817985535,18,421.6172180175781,438.6494140625,21.712480545043945,4.672177314758301,-0.9110978245735168
00138,6,0.9564369320869446,18,594.8026123046875,377.4852294921875,28.763572692871094,6.79355525970459,0.1037294790148735
00138,7,0.9558005332946777,18,398.5378723144531,265.40411376953125,24.54709815979004,6.0012640953063965,-0.12015330791473389
00138,8,0.9420462250709534,18,644.7412719726562,260.8945617675781,16.26400375366211,5.133947849273682,1.4595311880111694
00138,9,0.9165769219398499,18,485.79052734375,523.14453125,20.663366317749023,5.370388984680176,-0.016118882223963737
00138,10,0.9105800986289978,18,526.2194213867188,277.85650634765625,25.949705123901367,5.071165561676025,-0.9081146121025085
00138,11,0.8519158959388733,18,309.5585632324219,538.8289184570312,17.974445343017578,4.500210762023926,-1.016350269317627
00138,12,0.7819691300392151,18,555.15576171875,433.557373046875,33.725067138671875,6.596995830535889,-0.11562883853912354
00138,13,0.5933449268341064,18,368.782958984375,570.2373046875,33.307987213134766,6.962796211242676,-0.7339114546775818
00138,14,0.3913114368915558,18,595.80615234375,638.2554321289062,20.863506317138672,3.9780054092407227,-0.9100249409675598
00138,15,0.24194279313087463,18,527.9614868164062,723.6775512695312,30.63334846496582,6.3009257316589355,0.3340696096420288
00138,16,0.1675226241350174,18,484.9634094238281,268.7062072753906,24.38897132873535,7.712473392486572,-0.8877401947975159
00138,17,0.16247856616973877,18,616.8834228515625,458.9455261230469,28.432247161865234,6.458567142486572,-0.9740939140319824
00138,18,0.14169661700725555,18,593.7633666992188,635.3729248046875,19.985958099365234,4.12624979019165,-1.0095539093017578
00138,19,0.1299675703048706,18,273.4427795410156,430.13507080078125,78.73722076416016,28.114791870117188,-0.038333892822265625
00138,20,0.12180348485708237,18,223.43960571289062,663.931396484375,18.21291160583496,5.586201190948486,-0.9257597923278809
00138,21,0.0750141516327858,18,582.3062133789062,518.4699096679688,31.62870979309082,5.939480304718018,-0.8527936935424805
00138,22,0.06317198276519775,18,391.1531982421875,387.68621826171875,30.561716079711914,10.710160255432129,-0.7603830695152283
00138,23,0.061167288571596146,18,619.08056640625,464.87860107421875,24.46000862121582,4.473452568054199,-0.6255798935890198
00138,24,0.05791512876749039,18,501.088134765625,249.75038146972656,26.20932388305664,9.608999252319336,-0.8740118145942688
00138,25,0.05367708206176758,18,283.9988098144531,235.64524841308594,9.841014862060547,7.686407566070557,0.9501697421073914
00055,0,0.9993011951446533,8,283.69354248046875,434.6338195800781,248.70640563964844,122.23187255859375,1.5487004518508911
00055,1,0.9066696166992188,18,423.6557922363281,380.393798828125,96.25908660888672,22.61435317993164,-0.025385260581970215
00055,2,0.15129418671131134,18,427.45977783203125,365.7126770019531,85.05552673339844,8.919889450073242,0.007620453834533691
00055,3,0.05895496904850006,18,556.4595336914062,342.2100524902344,105.6548843383789,22.85017204284668,-0.06667208671569824
00055,4,0.05697222054004669,18,428.659912109375,395.12322998046875,69.64815521240234,13.68532657623291,0.08543884009122849
00153,0,0.9960718154907227,5,510.8033752441406,420.82940673828125,349.1661071777344,212.93865966796875,1.566135048866272
00153,1,0.09879764169454575,18,152.7681121826172,398.851806640625,18.00545310974121,9.892953872680664,-0.03353393077850342
00153,2,0.05627422779798508,18,113.56413269042969,295.83038330078125,36.69096374511719,13.501389503479004,-0.05439591407775879
00182,0,0.9998212456703186,2,247.53634643554688,145.37783813476562,190.97608947753906,190.05722045898438,0.0048563480377197266
00182,1,0.9996453523635864,2,462.0456237792969,627.6810913085938,195.65280151367188,184.4326629638672,1.523424744606018
00182,2,0.5033032894134521,16,586.8756103515625,373.0272216796875,61.113624572753906,25.510847091674805,1.5478304624557495
00182,3,0.06639335304498672,11,546.31494140625,372.92718505859375,71.26969909667969,33.24303436279297,1.5433717966079712
00022,0,0.9885194897651672,13,587.9129638671875,362.8169250488281,659.7794799804688,104.81439971923828,1.5324574708938599
00022,1,0.1028737798333168,13,591.824951171875,372.1697692871094,92.8230972290039,37.482322692871094,-0.044208165258169174
00022,2,0.08814089000225067,11,537.1863403320312,164.6208038330078,14.61403751373291,9.959054946899414,1.5586658716201782
00022,3,0.058201827108860016,11,566.2962646484375,338.37921142578125,37.93623733520508,28.826061248779297,-0.09796451777219772
00097,0,0.8767960071563721,18,445.47247314453125,355.7342224121094,21.983884811401367,8.622100830078125,0.5669227838516235
00097,1,0.6845439076423645,7,316.90972900390625,410.2783203125,309.64990234375,198.58856201171875,0.14870977401733398
00097,2,0.3764723539352417,8,240.23712158203125,475.9832458496094,31.973360061645508,30.91377067565918,-1.4077259302139282
00097,3,0.09491293132305145,1,666.7227172851562,607.9027709960938,500.146728515625,65.4886703491211,0.33353087306022644
00097,4,0.08814716339111328,17,339.4750061035156,501.7206726074219,299.3472595214844,43.71772003173828,0.26843976974487305
00097,5,0.08296442776918411,4,442.6917419433594,50.936614990234375,29.00232696533203,9.868707656860352,-1.1520259380340576
00097,6,0.08204688131809235,18,486.7491760253906,411.9288024902344,15.43830680847168,5.911925315856934,-1.1300750970840454
00097,7,0.05040430650115013,18,635.037841796875,600.4965209960938,26.71438217163086,6.05208683013916,0.3248101770877838
00109,0,0.9986417889595032,15,168.009765625,657.5748901367188,159.04603576660156,141.74575805664062,0.002372145652770996
00109,1,0.9983501434326172,15,488.30169677734375,655.9600219726562,154.61366271972656,138.0661163330078,-0.0005360841751098633
00109,2,0.9982865452766418,15,328.0984802246094,673.6643676757812,153.1549530029297,141.16635131835938,0.011191964149475098
00109,3,0.7890588045120239,18,362.052001953125,463.5974426269531,18.422271728515625,7.091639518737793,0.027991414070129395
00109,4,0.5537911057472229,15,324.28277587890625,577.8151245117188,13.475672721862793,12.840323448181152,-1.5642040967941284
00109,5,0.35832226276397705,18,326.5033264160156,252.12533569335938,16.883634567260742,6.633058547973633,-1.5581055879592896
00109,6,0.32982921600341797,18,360.73150634765625,472.8457336425781,17.598159790039062,7.007948875427246,-0.011873722076416016
00109,7,0.29476332664489746,15,343.8452453613281,577.1436157226562,24.05891227722168,17.14013671875,-0.06061339005827904
00109,8,0.2666613757610321,18,342.72357177734375,250.60548400878906,18.510456085205078,6.922044277191162,1.5663026571273804
00109,9,0.19590987265110016,15,313.20452880859375,575.7898559570312,20.056640625,14.553885459899902,1.545488953590393
00109,10,0.08093108981847763,15,365.5615234375,573.6715087890625,20.837081909179688,17.392377853393555,-0.022005677223205566
00109,11,0.08047650754451752,10,197.80667114257812,360.7918395996094,254.68959045410156,215.64544677734375,0.02752065658569336
00109,12,0.0713912844657898,18,347.50628662109375,272.7628173828125,15.193772315979004,14.270225524902344,-0.24900780618190765
00109,13,0.07059799134731293,18,334.15631103515625,250.30462646484375,17.073360443115234,8.947249412536621,1.5410140752792358
00061,0,0.9996193647384644,13,215.15176391601562,487.6734313964844,53.44062805175781,18.258987426757812,-1.531234860420227
00061,1,0.9995367527008057,13,665.901611328125,320.97344970703125,65.74755096435547,21.666461944580078,1.5595184564590454
00061,2,0.9994755387306213,13,716.8006591796875,320.97357177734375,56.73362731933594,18.71660614013672,1.5673972368240356
00061,3,0.9994584918022156,13,712.0502319335938,408.3172302246094,62.23820114135742,21.092575073242188,-1.5428096055984497
00061,4,0.9994420409202576,13,74.04827117919922,342.0214538574219,53.13637161254883,18.13884735107422,-0.02193427085876465
00061,5,0.9992589354515076,13,618.5498657226562,400.9875183105469,52.12037658691406,17.09259605407715,-1.4871573448181152
00061,6,0.9991732239723206,13,17.908472061157227,332.131591796875,74.44888305664062,22.996841430664062,1.5445600748062134
00061,7,0.9991487264633179,13,680.2958984375,406.2145690917969,52.45111083984375,16.083240509033203,-1.5552829504013062
00061,8,0.9989330172538757,13,612.0787353515625,536.2489624023438,43.93244171142578,15.229159355163574,-1.5621274709701538
00061,9,0.9987290501594543,13,220.0307159423828,424.95904541015625,48.551334381103516,17.509689331054688,-1.529260277748108
00061,10,0.9986978769302368,13,470.4752502441406,524.1065673828125,39.1102409362793,14.072750091552734,-1.5551949739456177
00061,11,0.9986518025398254,13,181.62342834472656,624.0321044921875,59.80746078491211,21.802080154418945,-1.422890067100525
00061,12,0.998611330986023,13,307.2903747558594,554.4869384765625,49.20930480957031,17.76959228515625,0.011437773704528809
00061,13,0.9985228180885315,13,82.13270568847656,561.6309814453125,49.17884063720703,15.898682594299316,-0.028954386711120605
00061,14,0.9984392523765564,13,538.8690185546875,534.91650390625,38.50813674926758,13.894060134887695,-1.5646086931228638
00061,15,0.998212456703186,13,312.21002197265625,383.5852355957031,59.3975715637207,21.262252807617188,0.0073889498598873615
00061,16,0.9977419376373291,13,173.92807006835938,552.3372192382812,54.270267486572266,23.152097702026367,-1.4779231548309326
00061,17,0.9974258542060852,13,706.8889770507812,540.4306030273438,47.01425552368164,16.990304946899414,-1.4965543746948242
00061,18,0.9966701865196228,13,566.0322265625,535.379150390625,36.71015930175781,15.421796798706055,-1.456612467765808
00061,19,0.9959477782249451,13,313.0906677246094,510.6878356933594,46.16729736328125,16.543888092041016,0.0719606876373291
00061,20,0.9955560564994812,13,519.173583984375,528.9120483398438,36.41465759277344,14.45016860961914,-1.4563884735107422
00061,21,0.9953586459159851,13,581.23779296875,594.1231689453125,37.880470275878906,14.676505088806152,-1.5017091035842896
00061,22,0.9934561848640442,13,756.2867431640625,559.732177734375,46.01555252075195,17.33344841003418,0.052266716957092285
00061,23,0.9925394654273987,13,304.9443359375,686.2484741210938,27.71314239501953,10.333860397338867,0.07377742975950241
00061,24,0.9886969327926636,13,423.7254638671875,527.1323852539062,34.237342834472656,15.352417945861816,1.5707441568374634
00061,25,0.9623323678970337,13,298.30816650390625,642.994140625,30.403074264526367,10.37827205657959,0.09382808208465576
00061,26,0.9541161060333252,13,299.79229736328125,601.6752319335938,24.213560104370117,9.68921184539795,-0.05743730068206787
00061,27,0.8071003556251526,11,69.57367706298828,499.6734619140625,443.0529479980469,81.8893814086914,1.5464125871658325
00061,28,0.7797043323516846,18,21.463647842407227,741.0720825195312,25.382816314697266,10.426852226257324,-1.5672727823257446
00061,29,0.7582627534866333,11,539.502685546875,353.20648193359375,452.3835754394531,155.2412567138672,0.03937268257141113
00061,30,0.5965553522109985,11,530.9708251953125,564.3760986328125,501.2076416015625,100.45398712158203,0.03583824634552002
00061,31,0.4604507386684418,11,88.06336212158203,292.9190368652344,118.33863067626953,14.61137580871582,-0.03940141201019287
00061,32,0.45274126529693604,13,189.7841033935547,421.972900390625,46.32890701293945,18.049169540405273,-1.4299399852752686
00061,33,0.40945133566856384,13,170.11996459960938,713.782470703125,20.708904266357422,18.563522338867188,-1.507448434829712
00061,34,0.3955874741077423,11,220.35055541992188,657.779541015625,137.4177703857422,19.922574996948242,-1.493326187133789
00061,35,0.31531423330307007,13,168.66883850097656,668.6026611328125,41.25006103515625,17.347036361694336,0.08192431181669235
00061,36,0.2077532261610031,11,320.2985534667969,303.21563720703125,97.64599609375,16.648746490478516,0.04900991544127464
00061,37,0.1805819720029831,13,494.3066101074219,532.9468994140625,34.500160217285156,13.85532283782959,-1.4266717433929443
00061,38,0.1379406899213791,13,220.47886657714844,658.8724365234375,123.75611877441406,18.371807098388672,-1.5125795602798462
00061,39,0.13272015750408173,11,192.1374969482422,579.1710205078125,398.67742919921875,56.130428314208984,-1.5153260231018066
00061,40,0.10312753915786743,11,409.6401672363281,294.27716064453125,99.81124114990234,14.191506385803223,-1.5447418689727783
00061,41,0.08655564486980438,11,171.72293090820312,684.0203247070312,58.71364212036133,47.52772521972656,1.5441120862960815
00061,42,0.07918950170278549,11,368.78857421875,455.7506103515625,120.42913818359375,19.876415252685547,-1.498876929283142
00061,43,0.0724516212940216,11,299.1988525390625,695.68115234375,46.62805938720703,6.85181999206543,0.14091600477695465
00061,44,0.0712316483259201,11,314.6423034667969,329.08050537109375,100.23757934570312,39.87138366699219,-0.16955828666687012
00077,0,0.9994569420814514,3,416.2725830078125,425.90423583984375,205.04833984375,125.19295501708984,0.011071800254285336
00077,1,0.9987438321113586,3,415.2188720703125,558.1454467773438,210.5637969970703,128.2294921875,-0.03690088167786598
00077,2,0.9928908348083496,18,386.5091247558594,164.54476928710938,36.20832443237305,17.194320678710938,1.5688105821609497
00077,3,0.21777774393558502,18,494.480224609375,650.833251953125,33.47392272949219,11.577951431274414,-0.0030519962310791016
00112,0,0.9999393224716187,10,587.1445922851562,432.4608459472656,613.8942260742188,291.366943359375,-1.463808298110962
00112,1,0.3972122371196747,18,168.1112518310547,65.05062866210938,16.62547492980957,9.336956977844238,1.5251437425613403
00112,2,0.3750198483467102,18,244.9786834716797,106.01934051513672,11.187360763549805,5.993671417236328,1.5371283292770386
00112,3,0.2835928201675415,18,22.99395179748535,337.047607421875,17.587862014770508,6.672576904296875,-1.3311686515808105
00112,4,0.1193913072347641,18,185.65792846679688,233.4625701904297,19.861326217651367,6.431711673736572,0.2350849062204361
00112,5,0.0975191667675972,18,286.2781982421875,191.4866180419922,11.442702293395996,7.3735222816467285,0.3387540876865387
00112,6,0.08904662728309631,15,80.34050750732422,201.76806640625,23.919260025024414,21.11359977722168,0.05352616310119629
00112,7,0.07361484318971634,18,324.7206115722656,149.5460968017578,12.928207397460938,11.077011108398438,0.9768075346946716
00112,8,0.05387028679251671,18,203.64434814453125,240.6686248779297,11.341660499572754,7.705117225646973,0.393246054649353
00112,9,0.0501125305891037,18,384.5615234375,771.5265502929688,13.89944076538086,8.484766960144043,-1.5365506410598755
00156,0,0.9785727858543396,6,420.5357971191406,513.6514892578125,381.1324462890625,101.40454864501953,0.012465954758226871
00156,1,0.1494395136833191,4,629.1694946289062,506.7940673828125,47.33047866821289,11.388101577758789,-0.1540718972682953
00156,2,0.05701382830739021,6,590.8222045898438,286.04937744140625,401.9631042480469,114.47987365722656,-1.5553871393203735
00111,0,0.8661426305770874,6,96.0053939819336,459.8100280761719,322.5824279785156,25.78194808959961,0.8429128527641296
00111,1,0.7036294341087341,6,451.0290222167969,500.30999755859375,487.87115478515625,40.16102981567383,-0.5700334906578064
00111,2,0.4183584451675415,6,430.0347900390625,100.3625717163086,55.71548843383789,12.303494453430176,0.7128709554672241
00111,3,0.27568793296813965,7,239.738037109375,690.2958984375,115.11124420166016,44.49761962890625,1.1777411699295044
00111,4,0.1785532534122467,6,545.689697265625,243.24147033691406,268.0798034667969,76.4375228881836,1.0798485279083252
00111,5,0.10825587809085846,6,383.73223876953125,451.5661315917969,643.8616943359375,334.6095886230469,-0.4780784845352173
00111,6,0.10703659057617188,2,311.0373840332031,59.47453308105469,125.83802032470703,110.91321563720703,-0.09820521622896194
00111,7,0.09500548243522644,1,459.77960205078125,515.1668090820312,509.2109680175781,59.25030517578125,-0.6377156972885132
00111,8,0.05084015801548958,6,358.24786376953125,77.3302230834961,193.0664825439453,71.9699478149414,-0.16026699542999268
00086,0,0.99915611743927,15,407.7625732421875,354.6872253417969,164.15342712402344,145.01121520996094,0.007531880866736174
00086,1,0.9991011619567871,15,369.4391174316406,497.4450988769531,120.84922790527344,108.17544555664062,-0.006504178047180176
00125,0,0.986527144908905,19,566.8861083984375,389.39862060546875,75.3365249633789,18.89503288269043,1.5586069822311401
00125,1,0.9822101593017578,19,225.89089965820312,653.0830078125,57.015079498291016,19.74818229675293,1.5187722444534302
00125,2,0.978585958480835,19,68.2409896850586,169.80050659179688,54.72859573364258,26.31165313720703,1.5501519441604614
00125,3,0.14204029738903046,18,502.6043395996094,150.95408630371094,11.031834602355957,5.178565979003906,-0.48468017578125
00088,0,0.8248541355133057,4,455.52874755859375,181.8502197265625,171.2781982421875,114.35650634765625,-0.1059579849243164
00088,1,0.7112603783607483,4,404.8443298339844,501.184326171875,301.4230651855469,128.17042541503906,0.09923434257507324
00088,2,0.29214608669281006,12,408.2014465332031,501.5737609863281,236.24928283691406,149.03367614746094,0.23643411695957184
00063,0,0.9980296492576599,15,530.1162719726562,439.7507629394531,202.661865234375,200.72817993164062,-1.5625303983688354
00063,1,0.12184116244316101,2,209.22799682617188,407.7199401855469,402.2008361816406,348.6401672363281,1.2538801431655884
00127,0,0.9947823882102966,19,141.1438751220703,697.7474365234375,73.89250946044922,61.886661529541016,1.5521961450576782
00127,1,0.980461597442627,19,710.47314453125,660.0048828125,85.96080780029297,53.340118408203125,1.5324379205703735
